,Rad-id,Reglbrev_id,Stycke-id,RegleringsbrevÅr,Mening innan,Kontext,Departement,Beslutnamn,UO,UOnamn,Anslag,Anslagsår,Anslagnamn,Anslagspost,Anslagspostnamn,Delpost,Delpostnamn,UtskriftNomenklatur,Myndighet,Belopp,text,label,Om 3 olika
74,4147,89,2772,2022,,Anslagsposten får användas för statligt stöd enligt förordningen (2016:880) om statligt stöd för att anordna och tillhandahålla hyresbostäder och bostäder för studerande och förordningen om statligt investeringsstöd för hyresbostäder och bostäder för studerande där ansökningar om stöd inkommit senast den 31 december 2021. Högst <br />7 500 000 kronor av anslagsposterna 2 och 3 får användas för Boverkets kostnader för att administrera stöden. Kostnaderna ska fördelas mellan anslagsposterna i förhållande till medelsförbrukningen på respektive anslagspost.,Finansdepartementet,Myndighet Boverket,18,"Samhällsplanering, bostadsförsörjning och byggande samt konsumentpolitik",18 01 008,2022,Investeringsstöd för anordnande av hyresbostäder och bostäder för studerande,3,Investeringsstöd för anordnande av hyresbostäder och bostäder för studerande,,,1:8 ap.3,Boverket,2925000000,Kostnaderna ska fördelas mellan anslagsposterna i förhållande till medelsförbrukningen på respektive anslagspost.,1,
75,53796,2119,36403,2011,,Bidrag lämnas enligt förordningen (2001:160) om statsbidrag till kommuner som tillämpar maxtaxa inom förskoleverksamhet och skolbarnsomsorg samt förordningen (2001:161) om statsbidrag för kvalitetssäkrande åtgärder inom förskoleverksamhet och skolbarnsomsorg till kommuner som tillämpar maxtaxa.,Utbildningsdepartementet,Myndighet Statens skolverk,16,Utbildning och universitetsforskning,16 01 007,2011,"Maxtaxa i förskola, fritidshem och annan pedagogisk verksamhet, m.m.",1,"Maxtaxa i förskoleverksamhet, skolbarnomsorg m.m.",,,1:7 ap.1,Statens skolverk,3660000000,Bidrag lämnas enligt förordningen (2001:160) om statsbidrag till kommuner som tillämpar maxtaxa inom förskoleverksamhet och skolbarnsomsorg samt förordningen (2001:161) om statsbidrag för kvalitetssäkrande åtgärder inom förskoleverksamhet och skolbarnsomsorg till kommuner som tillämpar maxtaxa.,1,
76,39103,1532,26450,2014,,2. Ersättning enligt 14 § förordningen (1995:1301) om handläggning av skadeståndsanspråk mot staten i sådana ärenden.,Justitiedepartementet,Myndighet Justitiekanslern,4,Rättsväsendet,04 01 013,2014,Kostnader för vissa skaderegleringar m.m.,1,Kostnader för vissa skaderegleringar m.m.,,,1:13 ap.1,Justitiekanslern,40117000,Ersättning enligt 14 § förordningen (1995:1301) om handläggning av skadeståndsanspråk mot staten i sådana ärenden.,1,
77,49583,1928,33119,2012,,2. Arbetsförmedlingen får svara för en viss del av den statliga nationella medfinansieringen av det nationella strukturfondsprogrammet för regional konkurrenskraft och sysselsättning för programperioden 2007–2013 enligt villkoren för anslagsposten. Arbetsförmedlingen får därutöver medfinansiera sådana projekt inom de regionala strukturfondsprogrammen för regional konkurrenskraft och sysselsättning för programperioden 2007–2013 som ligger i linje med målen för den svenska arbetsmarknadspolitiken och villkoren för anslagsposten.,Arbetsmarknadsdepartementet,Myndighet Arbetsförmedlingen,14,Arbetsmarknad och arbetsliv,14 01 001,2012,Arbetsförmedlingens förvaltningskostnader,1,Förvaltningskostnader för AF,,,1:1 ap.1,Arbetsförmedlingen,6731502000,Arbetsförmedlingen får svara för en viss del av den statliga nationella medfinansieringen av det nationella strukturfondsprogrammet för regional konkurrenskraft och sysselsättning för programperioden 2007–2013 enligt villkoren för anslagsposten.,1,
78,49584,1928,33119,2012,,2. Arbetsförmedlingen får svara för en viss del av den statliga nationella medfinansieringen av det nationella strukturfondsprogrammet för regional konkurrenskraft och sysselsättning för programperioden 2007–2013 enligt villkoren för anslagsposten. Arbetsförmedlingen får därutöver medfinansiera sådana projekt inom de regionala strukturfondsprogrammen för regional konkurrenskraft och sysselsättning för programperioden 2007–2013 som ligger i linje med målen för den svenska arbetsmarknadspolitiken och villkoren för anslagsposten.,Arbetsmarknadsdepartementet,Myndighet Arbetsförmedlingen,14,Arbetsmarknad och arbetsliv,14 01 001,2012,Arbetsförmedlingens förvaltningskostnader,1,Förvaltningskostnader för AF,,,1:1 ap.1,Arbetsförmedlingen,6731502000,Arbetsförmedlingen får därutöver medfinansiera sådana projekt inom de regionala strukturfondsprogrammen för regional konkurrenskraft och sysselsättning för programperioden 2007–2013 som ligger i linje med målen för den svenska arbetsmarknadspolitiken och villkoren för anslagsposten.,1,
79,27969,1036,18895,2017,,De medel som Vetenskapsrådet tillför European Spallation Source Eric kan konsortiet använda som medfinansiering för aktiviteter inom ramen för det nationella regionalfondsprogrammet under programperioden fram till och med 2020.,Utbildningsdepartementet,Myndighet Vetenskapsrådet,16,Utbildning och universitetsforskning,16 03 001,2017,Vetenskapsrådet: Forskning och forskningsinformation,5,Forskningsfinansiering och forskningsinfrastruktur,,,3:1 ap.5,Vetenskapsrådet,5694916000,De medel som Vetenskapsrådet tillför European Spallation Source Eric kan konsortiet använda som medfinansiering för aktiviteter inom ramen för det nationella regionalfondsprogrammet under programperioden fram till och med 2020.,1,
80,56389,2269,38324,2010,Från anslagsposten finansieras utgifter för,<ul>   <li>ersättning till tolkar enligt 52 § förvaltningsprocesslagen (1971:291) i mål enligt utlänningslagen (2005:716) och lagen (2001:82) om svenskt medborgarskap samt </li>   <li>      ersättning till part och parts ställföreträdare enligt 15 § förvaltningsprocesslagen (1971:291) i dessa mål.,Justitiedepartementet,Anslag 1:4 och 1:5,8,Migration,08 01 005,2010,Kostnader vid domstolsprövning i utlänningsärenden,2,Utgifter för tolk m.m.,,,1:5 ap.2,Domstolsverket,15000000,Från anslagsposten finansieras utgifter för ersättning till tolkar enligt 52 § förvaltningsprocesslagen (1971:291) i mål enligt utlänningslagen (2005:716) och lagen (2001:82) om svenskt medborgarskap samt  .,1,
81,56390,2269,38324,2010,Från anslagsposten finansieras utgifter för,<ul>   <li>ersättning till tolkar enligt 52 § förvaltningsprocesslagen (1971:291) i mål enligt utlänningslagen (2005:716) och lagen (2001:82) om svenskt medborgarskap samt </li>   <li>      ersättning till part och parts ställföreträdare enligt 15 § förvaltningsprocesslagen (1971:291) i dessa mål.,Justitiedepartementet,Anslag 1:4 och 1:5,8,Migration,08 01 005,2010,Kostnader vid domstolsprövning i utlänningsärenden,2,Utgifter för tolk m.m.,,,1:5 ap.2,Domstolsverket,15000000,Från anslagsposten finansieras utgifter för ersättning till part och parts ställföreträdare enligt 15 § förvaltningsprocesslagen (1971:291) i dessa mål.,1,
82,69159,2908,49243,2007,,Anslagsposten får användas för viss del av lokalkostnaderna för omniteatern Cosmonova.,Kulturdepartementet,Myndighet Naturhistoriska riksmuseet,17,"Kultur, medier, trossamfund och fritid",17 28 27,2007,Centrala museer: Myndigheter,3,Naturhistoriska riksmuseet,,,28:27 ap.3,Naturhistoriska riksmuseet,144062000,Anslagsposten får användas för viss del av lokalkostnaderna för omniteatern Cosmonova.,0,
83,11775,461,7705,2020,,<em>EU:s rådgivande insats i Ukraina (EUAM Ukraina)</em>,Utrikesdepartementet,Anslag 07 01 001,7,Internationellt bistånd,07 01 001,2020,Biståndsverksamhet,12,Internationell civil krishantering - del till Polismyndigheten,,,1:1 ap.12,Polismyndigheten,197000000,**EU:s rådgivande insats i Ukraina (EUAM Ukraina)**,2,
84,9601,361,6242,2021,,Av anslagsposten ska minst 3 500 000 kronor användas för bidragsgivning till de centrala museernas forsknings- och utvecklingsverksamhet.,Kulturdepartementet,Myndighet Riksantikvarieämbetet,17,"Kultur, medier, trossamfund och fritid",17 01 004,2021,Forsknings- och utvecklingsinsatser inom kulturområdet,10,Riksantikvarieämbetet,,,1:4 ap.10,Riksantikvarieämbetet,20540000,Av anslagsposten ska minst 3 500 000 kronor användas för bidragsgivning till de centrala museernas forsknings- och utvecklingsverksamhet.,0,
85,61939,2565,42773,2009,,Allmänna reklamationsnämnden ska redovisa utgiftsprognoser för 2009-2012 den 26 februari och den 30 juli 2009.,Integrations- och jämställdhetsdepartementet,Myndighet Allmänna reklamationsnämnden,18,"Samhällsplanering, bostadsförsörjning, byggande samt konsumentpolitik",18 03 003,2009,Allmänna reklamationsnämnden,1,Allmänna reklamationsnämnden,,,3:3 ap.1,Allmänna reklamationsnämnden,26763000,Allmänna reklamationsnämnden ska redovisa utgiftsprognoser för 2009-2012 den 26 februari och den 30 juli 2009.,1,
86,23198,840,15545,2018,,<em>1. Insatser i fråga om utbildningsstatistik enligt vad som följer nedan</em>,Utbildningsdepartementet,Anslag 16 04 004,16,Utbildning och universitetsforskning,16 04 004,2018,Utvecklingsarbete inom områdena utbildning och forskning,1,Statistiska centralbyrån,,,4:4 ap.1,Statistiska centralbyrån,11690000,Insatser i fråga om utbildningsstatistik enligt vad som följer nedan**,1,
87,5072,7,3386,2022,,</td>  </tr>  </table>  Ersättningsbeloppen beräknas enligt 7 § viltskadeförordningen.,Näringsdepartementet,Anslag 23 01 022,23,"Areella näringar, landsbygd och livsmedel",23 01 022,2022,Främjande av rennäringen m.m.,2,Främjande av rennäringen,,,1:22 ap.2,Sametinget,125915000,Ersättningsbeloppen beräknas enligt 7 § viltskadeförordningen.,1,
88,34116,1303,23140,2016,,1. Anslaget får användas för genomförande av Europaparlamentets och rådets direktiv 2009/128/EG om upprättande av en ram för gemenskapsåtgärder för att uppnå en hållbar användning av bekämpningsmedel. Medel får användas för verksamhet rörande funktionstester av spridningsutrustning för växtskyddsmedel. Bidrag för köp av testutrustning får betalas ut i enlighet med förordningen (1987:1179) om statsbidrag för funktionstest av lantbrukssprutor till företag som utför funktionstest av lantbrukssprutor och fläktsprutor. Medel får användas för internationellt standardiseringsarbete.,Näringsdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 020,2016,Miljöförbättrande åtgärder i jordbruket,2,Hållbar användning av bekämpningsmedel,,,1:20 ap.2,Statens jordbruksverk,2500000,Anslaget får användas för genomförande av Europaparlamentets och rådets direktiv 2009/128/EG om upprättande av en ram för gemenskapsåtgärder för att uppnå en hållbar användning av bekämpningsmedel.,0,
89,34117,1303,23140,2016,,1. Anslaget får användas för genomförande av Europaparlamentets och rådets direktiv 2009/128/EG om upprättande av en ram för gemenskapsåtgärder för att uppnå en hållbar användning av bekämpningsmedel. Medel får användas för verksamhet rörande funktionstester av spridningsutrustning för växtskyddsmedel. Bidrag för köp av testutrustning får betalas ut i enlighet med förordningen (1987:1179) om statsbidrag för funktionstest av lantbrukssprutor till företag som utför funktionstest av lantbrukssprutor och fläktsprutor. Medel får användas för internationellt standardiseringsarbete.,Näringsdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 020,2016,Miljöförbättrande åtgärder i jordbruket,2,Hållbar användning av bekämpningsmedel,,,1:20 ap.2,Statens jordbruksverk,2500000,Medel får användas för verksamhet rörande funktionstester av spridningsutrustning för växtskyddsmedel.,0,
90,34118,1303,23140,2016,,1. Anslaget får användas för genomförande av Europaparlamentets och rådets direktiv 2009/128/EG om upprättande av en ram för gemenskapsåtgärder för att uppnå en hållbar användning av bekämpningsmedel. Medel får användas för verksamhet rörande funktionstester av spridningsutrustning för växtskyddsmedel. Bidrag för köp av testutrustning får betalas ut i enlighet med förordningen (1987:1179) om statsbidrag för funktionstest av lantbrukssprutor till företag som utför funktionstest av lantbrukssprutor och fläktsprutor. Medel får användas för internationellt standardiseringsarbete.,Näringsdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 020,2016,Miljöförbättrande åtgärder i jordbruket,2,Hållbar användning av bekämpningsmedel,,,1:20 ap.2,Statens jordbruksverk,2500000,Bidrag för köp av testutrustning får betalas ut i enlighet med förordningen (1987:1179) om statsbidrag för funktionstest av lantbrukssprutor till företag som utför funktionstest av lantbrukssprutor och fläktsprutor.,0,
91,34119,1303,23140,2016,,1. Anslaget får användas för genomförande av Europaparlamentets och rådets direktiv 2009/128/EG om upprättande av en ram för gemenskapsåtgärder för att uppnå en hållbar användning av bekämpningsmedel. Medel får användas för verksamhet rörande funktionstester av spridningsutrustning för växtskyddsmedel. Bidrag för köp av testutrustning får betalas ut i enlighet med förordningen (1987:1179) om statsbidrag för funktionstest av lantbrukssprutor till företag som utför funktionstest av lantbrukssprutor och fläktsprutor. Medel får användas för internationellt standardiseringsarbete.,Näringsdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 020,2016,Miljöförbättrande åtgärder i jordbruket,2,Hållbar användning av bekämpningsmedel,,,1:20 ap.2,Statens jordbruksverk,2500000,Medel får användas för internationellt standardiseringsarbete.,0,
92,55971,2287,38037,2010,,4. Högst 15 000 000 kronor får användas för drift och vidmakthållande av vissa reservfunktioner inom etermedia.,Försvarsdepartementet,Myndighet Myndigheten för samhällsskydd och beredskap,6,Försvar och samhällets krisberedskap,06 02 007,2010,Myndigheten för samhällsskydd och beredskap,1,Myndigheten för samhällsskydd och beredskap,,,2:7 ap.1,Myndigheten för samhällsskydd och beredskap,960989000,Högst 15 000 000 kronor får användas för drift och vidmakthållande av vissa reservfunktioner inom etermedia.,0,
93,3534,112,2412,2022,,Anslagsposten får belastas med högst 2 300 000 kronor för stöd för särskilt anordnad utbildning för ungdomar med svår synnedsättning som efter grundskolan behöver ett s.k. mellanår innan de börjar gymnasial utbildning.,Utbildningsdepartementet,Myndighet Specialpedagogiska skolmyndigheten,16,Utbildning och universitetsforskning,16 01 014,2022,Särskilda insatser inom skolområdet,1,Särskilda insatser inom skolområdet,,,1:14 ap.1,Specialpedagogiska skolmyndigheten,203418000,Anslagsposten får belastas med högst 2 300 000 kronor för stöd för särskilt anordnad utbildning för ungdomar med svår synnedsättning som efter grundskolan behöver ett s.k. mellanår innan de börjar gymnasial utbildning.,0,
94,18913,717,12844,2019,,I anslaget ingår medel för strategiska forskningsområden enligt tabellen nedan.,Utbildningsdepartementet,Myndighet Stockholms universitet,16,Utbildning och universitetsforskning,16 02 010,2019,Stockholms universitet: Forskning och utbildning på forskarnivå,4,Basresurs,,,2:10 ap.4,Stockholms universitet,1650888000,I anslaget ingår medel för strategiska forskningsområden enligt tabellen nedan.,0,
95,54253,2182,36715,2011,,Anslaget får även användas för bidragsgivning av Riksarkivets nämnd för enskilda regionala arkiv.,Kulturdepartementet,Myndighet Statens kulturråd,17,"Kultur, medier, trossamfund och fritid",17 01 006,2011,Bidrag till regional kulturverksamhet,5,Bidrag till regional arkivverksamhet,,,1:6 ap.5,Riksarkivet,7630000,Anslaget får även användas för bidragsgivning av Riksarkivets nämnd för enskilda regionala arkiv.,0,
96,71219,2969,51168,2006,,</td></tr>  <tr>  <td>  EU:s stöd till Palestinska Myndigheten,Utrikesdepartementet,Anslag 8:1,7,Internationellt bistånd,07 08 01,2006,Biståndsverksamhet,12,"Freds-, säkerhetsfrämjande och konfliktförebyggande",,,8:1 ap.12,Rikspolisstyrelsen,169800000,EU:s stöd till Palestinska Myndigheten,2,
97,7180,265,4710,2021,,Medlen disponeras av Vetenskapsrådet och ska användas för forskning inom farmaci. Inriktningen bör vara förbättrad läkemedelsanvändning i samhället.,Socialdepartementet,Anslag 09 01 006,9,"Hälsovård, sjukvård och social omsorg",09 01 006,2021,Bidrag till folkhälsa och sjukvård,11,Forskning inom farmaci,,,1:6 ap.11,Vetenskapsrådet,4000000,Medlen disponeras av Vetenskapsrådet och ska användas för forskning inom farmaci.,0,
98,7181,265,4710,2021,,Medlen disponeras av Vetenskapsrådet och ska användas för forskning inom farmaci. Inriktningen bör vara förbättrad läkemedelsanvändning i samhället.,Socialdepartementet,Anslag 09 01 006,9,"Hälsovård, sjukvård och social omsorg",09 01 006,2021,Bidrag till folkhälsa och sjukvård,11,Forskning inom farmaci,,,1:6 ap.11,Vetenskapsrådet,4000000,Inriktningen bör vara förbättrad läkemedelsanvändning i samhället.,0,
99,3350,1,2256,2022,,Anvisningar för avräkning av helårsstudenter och helårsprestationer finns i bilaga 1 till regleringsbrevet avseende universitet och högskolor.,Utbildningsdepartementet,Myndighet Linnéuniversitetet,16,Utbildning och universitetsforskning,16 02 023,2022,Linnéuniversitetet: Utbildning på grundnivå och avancerad nivå,1,Takbelopp,1.0,Takbelopp,2:23 ap.1.1,Linnéuniversitetet,1166298000,Anvisningar för avräkning av helårsstudenter och helårsprestationer finns i bilaga 1 till regleringsbrevet avseende universitet och högskolor.,1,
100,42933,1648,28828,2014,,Anslagsposten får även användas för modellutveckling och analys inom transportomrrådet samt för verksamhet rörande den långsiktiga infrastrukturplaneringen och riksintressen som bedrivs inom sjöfartsområdet. Anslagsposten får vidare användas för verksamet rörande den långsiktiga infrastrukturplaneringen och riksintressen inom luftfarten samt administration av drift- och investeringsbidrag till icke statliga flygplatser och administrationen av trafikavtal.,Näringsdepartementet,Myndighet Trafikverket,22,Kommunikationer,22 01 003,2014,Trafikverket,2,Trafikverkets administration,,,1:3 ap.2,Trafikverket,1327878000,Anslagsposten får även användas för modellutveckling och analys inom transportomrrådet samt för verksamhet rörande den långsiktiga infrastrukturplaneringen och riksintressen som bedrivs inom sjöfartsområdet.,0,
101,42934,1648,28828,2014,,Anslagsposten får även användas för modellutveckling och analys inom transportomrrådet samt för verksamhet rörande den långsiktiga infrastrukturplaneringen och riksintressen som bedrivs inom sjöfartsområdet. Anslagsposten får vidare användas för verksamet rörande den långsiktiga infrastrukturplaneringen och riksintressen inom luftfarten samt administration av drift- och investeringsbidrag till icke statliga flygplatser och administrationen av trafikavtal.,Näringsdepartementet,Myndighet Trafikverket,22,Kommunikationer,22 01 003,2014,Trafikverket,2,Trafikverkets administration,,,1:3 ap.2,Trafikverket,1327878000,Anslagsposten får vidare användas för verksamet rörande den långsiktiga infrastrukturplaneringen och riksintressen inom luftfarten samt administration av drift- och investeringsbidrag till icke statliga flygplatser och administrationen av trafikavtal.,0,
102,39815,1533,26967,2014,,"<ul>  <li>direkta utgifter för nämndemän, sakkunniga och vittnen i utlännings- och medborgarskapsmål, </li>  <li>ersättning till offentligt biträde och tredje man enligt 4 § lagen (1996:1620) om offentligt biträde i mål enligt utlänningslagen (2005:716),</li>  <li>ersättning till tolkar, inklusive tolkförmedlings administrativa avgifter, enligt 52 § förvaltningsprocesslagen (1971:291) i mål enligt utlänningslagen (2005:716) och lagen (2001:82) om svenskt medborgarskap samt</li>  <li>ersättning till part och parts ställföreträdare enligt 15 § förvaltningsprocesslagen (1971:291) i dessa mål.</li>  </ul>",Justitiedepartementet,Anslag 1:4 och 1:5,8,Migration,08 01 005,2014,Kostnader vid domstolsprövning i utlänningsärenden,1,Utgifter för offentligt biträde m.m.,,,1:5 ap.1,Domstolsverket,159800000," direkta utgifter för nämndemän, sakkunniga och vittnen i utlännings- och medborgarskapsmål,  .",0,
103,39816,1533,26967,2014,,"<ul>  <li>direkta utgifter för nämndemän, sakkunniga och vittnen i utlännings- och medborgarskapsmål, </li>  <li>ersättning till offentligt biträde och tredje man enligt 4 § lagen (1996:1620) om offentligt biträde i mål enligt utlänningslagen (2005:716),</li>  <li>ersättning till tolkar, inklusive tolkförmedlings administrativa avgifter, enligt 52 § förvaltningsprocesslagen (1971:291) i mål enligt utlänningslagen (2005:716) och lagen (2001:82) om svenskt medborgarskap samt</li>  <li>ersättning till part och parts ställföreträdare enligt 15 § förvaltningsprocesslagen (1971:291) i dessa mål.</li>  </ul>",Justitiedepartementet,Anslag 1:4 och 1:5,8,Migration,08 01 005,2014,Kostnader vid domstolsprövning i utlänningsärenden,1,Utgifter för offentligt biträde m.m.,,,1:5 ap.1,Domstolsverket,159800000," ersättning till offentligt biträde och tredje man enligt 4 § lagen (1996:1620) om offentligt biträde i mål enligt utlänningslagen (2005:716), .",0,
104,39817,1533,26967,2014,,"<ul>  <li>direkta utgifter för nämndemän, sakkunniga och vittnen i utlännings- och medborgarskapsmål, </li>  <li>ersättning till offentligt biträde och tredje man enligt 4 § lagen (1996:1620) om offentligt biträde i mål enligt utlänningslagen (2005:716),</li>  <li>ersättning till tolkar, inklusive tolkförmedlings administrativa avgifter, enligt 52 § förvaltningsprocesslagen (1971:291) i mål enligt utlänningslagen (2005:716) och lagen (2001:82) om svenskt medborgarskap samt</li>  <li>ersättning till part och parts ställföreträdare enligt 15 § förvaltningsprocesslagen (1971:291) i dessa mål.</li>  </ul>",Justitiedepartementet,Anslag 1:4 och 1:5,8,Migration,08 01 005,2014,Kostnader vid domstolsprövning i utlänningsärenden,1,Utgifter för offentligt biträde m.m.,,,1:5 ap.1,Domstolsverket,159800000," ersättning till tolkar, inklusive tolkförmedlings administrativa avgifter, enligt 52 § förvaltningsprocesslagen (1971:291) i mål enligt utlänningslagen (2005:716) och lagen (2001:82) om svenskt medborgarskap samt .",0,
105,39818,1533,26967,2014,,"<ul>  <li>direkta utgifter för nämndemän, sakkunniga och vittnen i utlännings- och medborgarskapsmål, </li>  <li>ersättning till offentligt biträde och tredje man enligt 4 § lagen (1996:1620) om offentligt biträde i mål enligt utlänningslagen (2005:716),</li>  <li>ersättning till tolkar, inklusive tolkförmedlings administrativa avgifter, enligt 52 § förvaltningsprocesslagen (1971:291) i mål enligt utlänningslagen (2005:716) och lagen (2001:82) om svenskt medborgarskap samt</li>  <li>ersättning till part och parts ställföreträdare enligt 15 § förvaltningsprocesslagen (1971:291) i dessa mål.</li>  </ul>",Justitiedepartementet,Anslag 1:4 och 1:5,8,Migration,08 01 005,2014,Kostnader vid domstolsprövning i utlänningsärenden,1,Utgifter för offentligt biträde m.m.,,,1:5 ap.1,Domstolsverket,159800000, ersättning till part och parts ställföreträdare enligt 15 § förvaltningsprocesslagen (1971:291) i dessa mål.,0,
106,51616,1880,34647,2012,,Stipendier för doktorander som är avsedda att vara ett alternativ till lön eller annan studiefinansiering får inte finansieras via anslaget.,Näringsdepartementet,Myndighet Verket för innovationssystem,24,Näringsliv,24 01 002,2012,Verket för innovationssystem: Forskning och utveckling,1,Verket för innovationssystem,,,1:2 ap.1,Verket för innovationssystem,2018458000,Stipendier för doktorander som är avsedda att vara ett alternativ till lön eller annan studiefinansiering får inte finansieras via anslaget.,0,
107,36588,1396,24679,2015,,– vid gymnasieutbildning saknar slutbetyg eller motsvarande från treårig gymnasieutbildning eller motsvarande utbildning.,Utbildningsdepartementet,Myndighet Centrala studiestödsnämnden,15,Studiestöd,15 01 002,2015,Studiemedel,2,"Studiebidrag, prioriterat",2.0,"Studiebidrag, saknar slutbetyg från grundskola eller 3-årig gymnasieutbildning",1:2 ap.2.2,Centrala studiestödsnämnden,2285085000,– vid gymnasieutbildning saknar slutbetyg eller motsvarande från treårig gymnasieutbildning eller motsvarande utbildning.,2,
108,48116,1892,32236,2012,,"<ul>   <li>21 kap. 12 § rättegångsbalken </li>   <li>31 kap. 2 eller 8 § rättegångsbalken </li>   <li>18 § förordningen (1992:289) om särskild personutredning i brottmål, m.m. </li>  </ul>    Vårdnadshavare",Justitiedepartementet,Myndighet Sveriges Domstolar,4,Rättsväsendet,04 01 012,2012,Rättsliga biträden m.m.,1,Rättsliga biträden m.m.,,,1:12 ap.1,Domstolsverket,2025657000, 21 kap. 12 § rättegångsbalken  .,2,
109,48117,1892,32236,2012,,"<ul>   <li>21 kap. 12 § rättegångsbalken </li>   <li>31 kap. 2 eller 8 § rättegångsbalken </li>   <li>18 § förordningen (1992:289) om särskild personutredning i brottmål, m.m. </li>  </ul>    Vårdnadshavare",Justitiedepartementet,Myndighet Sveriges Domstolar,4,Rättsväsendet,04 01 012,2012,Rättsliga biträden m.m.,1,Rättsliga biträden m.m.,,,1:12 ap.1,Domstolsverket,2025657000, 31 kap. 2 eller 8 § rättegångsbalken  .,2,
110,48118,1892,32236,2012,,"<ul>   <li>21 kap. 12 § rättegångsbalken </li>   <li>31 kap. 2 eller 8 § rättegångsbalken </li>   <li>18 § förordningen (1992:289) om särskild personutredning i brottmål, m.m. </li>  </ul>    Vårdnadshavare",Justitiedepartementet,Myndighet Sveriges Domstolar,4,Rättsväsendet,04 01 012,2012,Rättsliga biträden m.m.,1,Rättsliga biträden m.m.,,,1:12 ap.1,Domstolsverket,2025657000," 18 § förordningen (1992:289) om särskild personutredning i brottmål, m.m.  .",2,
111,44088,1724,29617,2013,,4. Högst 20 000 000 kronor får användas för drift och vidmakthållande av vissa reservfunktioner inom etermedia.,Försvarsdepartementet,Myndighet Myndigheten för samhällsskydd och beredskap,6,Försvar och samhällets krisberedskap,06 02 007,2013,Myndigheten för samhällsskydd och beredskap,1,Myndigheten för samhällsskydd och beredskap,,,2:7 ap.1,Myndigheten för samhällsskydd och beredskap,1024751000,Högst 20 000 000 kronor får användas för drift och vidmakthållande av vissa reservfunktioner inom etermedia.,0,
112,20805,796,14083,2018,,Resterande medel får användas efter beslut av regeringen eller Regeringskansliet (Kulturdepartementet).,Kulturdepartementet,Anslag 01 07 001 och 01 07 002,1,Rikets styrelse,01 07 001,2018,Åtgärder för nationella minoriteter,13,"Statsbidrag till kommuner och landsting i förvaltningsområden, m.m.",,,7:1 ap.13,Sametinget,22670000,Resterande medel får användas efter beslut av regeringen eller Regeringskansliet (Kulturdepartementet).,2,ALL SAME
113,10656,400,6961,2021,,1. Anslaget får användas för stöd som lämnas enligt förordningen (2011:926) om EU:s förordningar om pris- och marknadsreglering av jordbruksprodukter.,Näringsdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 011,2021,Intervention för jordbruksprodukter m.m.,1,Intervention för jordbruksprodukter m.m.,,,1:11 ap.1,Statens jordbruksverk,137000000,Anslaget får användas för stöd som lämnas enligt förordningen (2011:926) om EU:s förordningar om pris- och marknadsreglering av jordbruksprodukter.,0,
114,74627,3113,53748,2006,,4. Av anslaget skall minst 5 000 000 kronor användas till den verksamhet som bedrivs vid Enheten för uthålligt lantbruk.,Jordbruksdepartementet,Myndighet Sveriges lantbruksuniversitet,23,"Jord- och skogsbruk, fiske med anslutande näringar",23 25 01,2006,Sveriges lantbruksuniversitet,1,Sveriges lantbruksuniversitet,,,25:1 ap.1,Sveriges lantbruksuniversitet,1382014000,Av anslaget skall minst 5 000 000 kronor användas till den verksamhet som bedrivs vid Enheten för uthålligt lantbruk.,0,
115,65695,2188,46163,2008,,Anslaget får användas för utbetalningar av bidrag enligt bestämmelserna i förordningen (2001:531) om statligt investeringsbidrag för byggande av bostäder som upplåts med hyresrätt i områden med bostadsbrist.,Finansdepartementet,"Anslag 31:2, 31:7 (2003), 31:10 (2007), 31:11 (2006), 31:12 (2007) och 31:14 (2005)",18,"Samhällsplanering, bostadsförsörjning, byggande samt konsumentpolitik",18 31 11,2006,Investeringsbidrag för anordnande av hyresbostäder,1,Investeringsbidrag för anordnande av hyresbostäder,,,31:11 ap.1,Boverket,0,Anslaget får användas för utbetalningar av bidrag enligt bestämmelserna i förordningen (2001:531) om statligt investeringsbidrag för byggande av bostäder som upplåts med hyresrätt i områden med bostadsbrist.,0,
116,68137,2795,48324,2007,,"1. Från anslagsposten skall utbetalningar av stöd som finansieras med medel från Europeiska socialfonden göras såvitt avser beslutade projekt och tekniskt stöd inom mål 2, Södra och Öarna.",Arbetsmarknadsdepartementet,Myndighet Rådet för Europeiska socialfonden i Sverige,13,Arbetsmarknad,13 22 06,2007,Europeiska socialfonden m.m. för perioden 2000-2006,3,"Mål 2, Södra och Öarna",,,22:6 ap.3,Länsstyrelsen i Jönköpings län,16697000,"Från anslagsposten skall utbetalningar av stöd som finansieras med medel från Europeiska socialfonden göras såvitt avser beslutade projekt och tekniskt stöd inom mål 2, Södra och Öarna.",0,
