,Unnamed: 0,Reglbrev_id,Stycke-id,RegleringsbrevÅr,Mening innan,Kontext,Departement,Beslutnamn,UO,UOnamn,Anslag,Anslagsår,Anslagnamn,Anslagspost,Anslagspostnamn,Delpost,Delpostnamn,UtskriftNomenklatur,Myndighet,Belopp,text,label,Sammanfoga,Uppdelad,Unnamed: 24
77,45554,1659,30381,2013,,Från anslagsposten finansieras insatser i enlighet med förordningen (2008:62) om statsbidrag till verksamheter mot rasism och liknande former av intolerans.,Arbetsmarknadsdepartementet,Anslag 2:2,13,Integration och jämställdhet,13 02 002,2013,Åtgärder mot diskriminering och rasism m.m.,1,Stöd för verksamhet som motverkar rasism och liknande former av intolerans,,,2:2 ap.1,Ungdomsstyrelsen,8320000,Från anslagsposten finansieras insatser i enlighet med förordningen (2008:62) om statsbidrag till verksamheter mot rasism och liknande former av intolerans.,0,,,
78,10193,394,6653,2021,,"Anslagsposten får användas för utgifter för insatser som bidrar till att förverkliga målet för digitaliseringspolitiken, liksom uppföljningar och utvärderingar av politiken.",Infrastrukturdepartementet,Anslag 22 02 004,22,Kommunikationer,22 02 004,2021,Informationsteknik och telekommunikation,1,Informationsteknik - del till Post- och telestyrelsen,,,2:4 ap.1,Post- och telestyrelsen,16000000,"Anslagsposten får användas för utgifter för insatser som bidrar till att förverkliga målet för digitaliseringspolitiken, liksom uppföljningar och utvärderingar av politiken.",0,,,
79,26989,1046,18422,2017,Anslaget får användas för utgifter vid Läkemedelsverket för:,"<ul>  <li>tillsyn av medicintekniska produkter,</li>  <li>producentobunden läkemedelsinformation,</li>  <li>utökade ansvarsområden till följd av lagen (2006:496) om blodsäkerhet och lagen (2008:286) om kvalitets- och säkerhetsnormer vid hantering av mänskliga vävnader och celler,</li>  <li>strukturerad uppföljning av nya läkemedel,</li>  <li>utökade ansvarsområden till följd av ny lagstiftning på EU-nivå inom områden för kosmetika, medicinteknik och avancerade terapier, samt </li>  <li>utökade ansvarsområden som ålagts Läkemedelsverket efter apoteksomregleringen.</li>  </ul>",Socialdepartementet,Myndighet Läkemedelsverket,9,"Hälsovård, sjukvård och social omsorg",09 01 009,2017,Läkemedelsverket,1,Läkemedelsverket - del till LV,,,1:9 ap.1,Läkemedelsverket,132018000,"Anslaget får användas för utgifter vid Läkemedelsverket för utökade ansvarsområden till följd av ny lagstiftning på EU-nivå inom områden för kosmetika, medicinteknik och avancerade terapier, samt  .",0,,,
80,2683,119,1674,2022,,"Universitetet ska senast i årsredovisningen lämna uppgifter till Regeringskansliet (Utbildningsdepartementet) om hur TUA-ersättningen har fördelats under 2022 när det gäller lokalkostnader, lönekostnader och övriga kostnader. I årsredovisningen ska universitetet redovisa det totala antalet helårsstudenter på tandläkarutbildningen.",Utbildningsdepartementet,Myndighet Göteborgs universitet,16,Utbildning och universitetsforskning,16 02 066,2022,Ersättningar för klinisk utbildning och forskning,7,Göteborgs universitet,,,2:66 ap.7,Göteborgs universitet,87852000,"Universitetet ska senast i årsredovisningen lämna uppgifter till Regeringskansliet (Utbildningsdepartementet) om hur TUA-ersättningen har fördelats under 2022 när det gäller lokalkostnader, lönekostnader och övriga kostnader.",1,,,
81,44356,1715,29798,2013,,"Domstolsverket ska eftersträva att delta i andra insatser än EULEX Kosovo, alternativt med ytterligare personal till insatsen. Deltagande i dessa insatser ska ske i samråd med Regeringskansliet (Justitiedepartementet och Utrikesdepartementet).",Utrikesdepartementet,Anslag 1:1,7,Internationellt bistånd,07 01 001,2013,Biståndsverksamhet,43,Internationell civil krishantering - del till Domstolsverket,,,1:1 ap.43,Domstolsverket,3600000,Deltagande i dessa insatser ska ske i samråd med Regeringskansliet (Justitiedepartementet och Utrikesdepartementet).,0,,,
82,66067,2661,46451,2008,,Boverket disponerar anslagsposten för att täcka administrations- och programanknutna kostnader knutna till stödet enligt förordningen (2005:205) om stöd till investeringar i energieffektivisering och konvertering till förnybara energikällor i lokaler som används för offentlig verksamhet.,Näringsdepartementet,Myndighet Statens energimyndighet,21,Energi,21 35 02,2008,Regionala och lokala insatser för energieffektivisering m.m.,6,Administrationskostnader avseende investeringsstöd för energieffektivisering m.m. i offentliga lokaler,,,35:2 ap.6,Boverket,0,Boverket disponerar anslagsposten för att täcka administrations- och programanknutna kostnader knutna till stödet enligt förordningen (2005:205) om stöd till investeringar i energieffektivisering och konvertering till förnybara energikällor i lokaler som används för offentlig verksamhet.,0,,,
83,31471,1219,21430,2016,,Tandvårds- och läkemedelsverket får använda medlen för att betala ut bidrag i enlighet med förordningen (2013:80) om bidrag till öppenvårdsapoteksservice av allmänt ekonomiskt intresse. Medlen får utbetalas engångsvis.,Socialdepartementet,Anslag 09 01 006,9,"Hälsovård, sjukvård och social omsorg",09 01 006,2016,Bidrag till folkhälsa och sjukvård,32,Apotek,,,1:6 ap.32,Tandvårds- och läkemedelsförmånsverket,20000000,Medlen får utbetalas engångsvis.,1,,,
84,29941,1135,20347,2017,,"Anslagsposten får användas till informations-, rådgivnings- och utbildningsinsatser samt till bidrag enligt förordningen (2010:1879) om stöd till vissa åtgärder inom skogsbruket.",Näringsdepartementet,Myndighet Skogsstyrelsen,23,"Areella näringar, landsbygd och livsmedel",23 01 002,2017,Insatser för skogsbruket,1,Bidrag till skogsbruket,,,1:2 ap.1,Skogsstyrelsen,32673000,"Anslagsposten får användas till informations-, rådgivnings- och utbildningsinsatser samt till bidrag enligt förordningen (2010:1879) om stöd till vissa åtgärder inom skogsbruket.",0,,,
85,11169,453,7287,2020,,Medel ska användas för att täcka utgifter inom Regeringskansliet (Finansdepartementet) för krisövningar inom ramen för Nordic Baltic Stability Group (NBSG) avseende den finansiella sektorn.,Finansdepartementet,Myndighet Finansinspektionen,2,Samhällsekonomi och finansförvaltning,02 01 011,2020,Finansinspektionen,1,Finansinspektionen,,,1:11 ap.1,Finansinspektionen,622353000,Medel ska användas för att täcka utgifter inom Regeringskansliet (Finansdepartementet) för krisövningar inom ramen för Nordic Baltic Stability Group (NBSG) avseende den finansiella sektorn.,0,,,
86,8215,211,5196,2021,,Medlen ska användas för stipendier för studier vid College of Europe. Av anslagsposten får högst 27 000 kronor disponeras för att finansiera förvaltningskostnader för stipendieprogrammen. Myndigheten ska redovisa användningen av medlen i årsredovisningen för 2021.,Utbildningsdepartementet,Myndighet Universitets- och högskolerådet,16,Utbildning och universitetsforskning,16 02 067,2021,Särskilda bidrag inom högskoleområdet,2,Särskilda bidrag - del till Universitet och högskolerådet,,,2:67 ap.2,Universitets- och högskolerådet,417000,Medlen ska användas för stipendier för studier vid College of Europe.,0,,,
87,8243,325,5215,2021,,"Anslagsposten får användas för kostnader när det gäller regionens medverkan i grundutbildning av tandläkare (TUA-ersättning) i enlighet med det avtal som i augusti 2004 slutits mellan staten och vissa landsting om samarbete om grundutbildning av tandläkare, odontologisk forskning och utveckling av tandvården (TUA-avtalet) kompletterat med regionala avtal mellan respektive landsting och universitet.",Utbildningsdepartementet,Myndighet Umeå universitet,16,Utbildning och universitetsforskning,16 02 066,2021,Ersättningar för klinisk utbildning och forskning,8,Umeå universitet,,,2:66 ap.8,Umeå universitet,74528000,"Anslagsposten får användas för kostnader när det gäller regionens medverkan i grundutbildning av tandläkare (TUA-ersättning) i enlighet med det avtal som i augusti 2004 slutits mellan staten och vissa landsting om samarbete om grundutbildning av tandläkare, odontologisk forskning och utveckling av tandvården (TUA-avtalet) kompletterat med regionala avtal mellan respektive landsting och universitet.",0,,,
88,69298,2912,49329,2007,,Anslagsposten får användas för bidrag till projekt inom hemslöjdsområdet.,Kulturdepartementet,Myndighet Nämnden för hemslöjdsfrågor ,17,"Kultur, medier, trossamfund och fritid",17 28 17,2007,Främjande av hemslöjden,2,Projektmedel,,,28:17 ap.2,Verket för näringslivsutveckling,1455000,Anslagsposten får användas för bidrag till projekt inom hemslöjdsområdet.,0,,,
89,55122,2211,37335,2011,,2. Av anslaget får 2 000 000 kronor användas till matlandetambassadörerna för att ersätta dem för de aktiviteter de deltar i. Matlandetambassadörerna ska lämna kostnadsräkning för aktiviteterna. Medlen får användas först efter beslut av regeringen.,Landsbygdsdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 021,2011,Konkurrenskraftig livsmedelssektor,4,Kommunikation,,,1:21 ap.4,Statens jordbruksverk,14800000,Av anslaget får 2 000 000 kronor användas till matlandetambassadörerna för att ersätta dem för de aktiviteter de deltar i. Matlandetambassadörerna ska lämna kostnadsräkning för aktiviteterna.,0,,,
90,37065,1426,25046,2015,,I anslaget ingår 7 027 000 kronor för Centrum för idrottsforskning.,Utbildningsdepartementet,Myndighet Gymnastik- och idrottshögskolan,16,Utbildning och universitetsforskning,16 02 038,2015,Gymnastik- och idrottshögskolan:Forskning och forskarutbildning,1,Basresurs,,,2:38 ap.1,Gymnastik- och idrottshögskolan,26117000,I anslaget ingår 7 027 000 kronor för Centrum för idrottsforskning.,0,,,
91,67784,2837,48061,2007,,Från anslagsposten finansieras utgifter som är hänförliga till Migrationsverkets uppdrag att anpassa det datoriserade ärendehanteringssystemet WILMA till det framtida gemensamma europeiska informationssystemet (VIS) samt för de tekniska åtgärder som vidtas för att utlandsmyndigheterna skall kunna utfärda säkrare pass.,Justitiedepartementet,Myndighet Migrationsverket,8,Migration,08 12 01,2007,Migrationsverket,6,Prövning av ansökan,,,12:1 ap.6,Migrationsverket,919784000,Från anslagsposten finansieras utgifter som är hänförliga till Migrationsverkets uppdrag att anpassa det datoriserade ärendehanteringssystemet WILMA till det framtida gemensamma europeiska informationssystemet (VIS) samt för de tekniska åtgärder som vidtas för att utlandsmyndigheterna skall kunna utfärda säkrare pass.,0,,,
92,68520,2666,48608,2007,,Från anslaget utgår ersättning till vissa landsting enligt avtal om samarbete om läkarutbildning och forskning m.m.,Utbildningsdepartementet,Myndighet Teaterhögskolan i Stockholm,16,Utbildning och universitetsforskning,16 25 72,2007,Ersättningar för klinisk utbildning och forskning,6,Karolinska institutet,,,25:72 ap.6,Karolinska institutet,527585000,Från anslaget utgår ersättning till vissa landsting enligt avtal om samarbete om läkarutbildning och forskning m.m.,0,,,
93,47560,1830,31821,2013,,"1. Anslaget ska i allt väsentligt disponeras för den statliga svenska andelen i det stöd som finansieras av Europeiska fiskerifonden (EFF) under anslaget 1:14 <em>Från EU-budgeten finansierade stöd till fisket m.m. </em>Anslaget får även disponeras med högst 2 500 000 kronor för svensk medfinansiering av projekt inom Sveriges lantbruksuniversitet, som finansieras av EU-budgeten och ligger i linje med Europeiska fiskerifondens målsättning.",Landsbygdsdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 013,2013,Strukturstöd till fisket m.m.,3,Strukturstöd till fisket m.m. - Europeiska fiskerifonden (EFF) 2007-2013,,,1:13 ap.3,Statens jordbruksverk,37919000,Anslaget ska i allt väsentligt disponeras för den statliga svenska andelen i det stöd som finansieras av Europeiska fiskerifonden (EFF) under anslaget 1:14 Från EU-budgeten finansierade stöd till fisket m.m.,0,,,
94,71329,2970,51252,2006,,Sida skall ta ut garantiavgifter samt får bestämma avgifternas storlek och disponera avgiftsinkomsterna.,Utrikesdepartementet,Myndighet Styrelsen för internationellt utvecklingssamarbete,7,Internationellt bistånd,07 08 01,2006,Biståndsverksamhet,1,Humanitära insatser och konfliktrelaterad verksamhet,,,8:1 ap.1,Styrelsen för internationellt utvecklingssamarbete,1970000000,Sida skall ta ut garantiavgifter samt får bestämma avgifternas storlek och disponera avgiftsinkomsterna.,0,,,
95,9523,216,6194,2021,,Av anslagspostens medel fördelas 1 000 000 kronor efter beslut av regeringen.,Kulturdepartementet,Myndighet Institutet för språk och folkminnen,17,"Kultur, medier, trossamfund och fritid",17 03 003,2021,Institutet för språk och folkminnen,1,Institutet för språk och folkminnen,,,3:3 ap.1,Institutet för språk och folkminnen,71120000,Av anslagspostens medel fördelas 1 000 000 kronor efter beslut av regeringen.,0,,,
96,65977,2758,46377,2008,,Myndigheten ska genomföra projekt i enlighet med reglerna för Kyotoprotokollets flexibla mekanismer samt förvärva utsläppsenheter. Utgångspunkter för val av projekt skall vara förenlighet med regelverket för Kyotoprotokollets flexibla mekanismer.,Näringsdepartementet,Myndighet Statens energimyndighet,21,Energi,21 35 06,2007,Energipolitiskt motiverade internationella klimatinsatser,1,Energipolitiskt motiverade klimatinsatser,,,35:6 ap.1,Statens energimyndighet,0,Utgångspunkter för val av projekt skall vara förenlighet med regelverket för Kyotoprotokollets flexibla mekanismer.,0,,,
97,72251,2989,51950,2006,,Anslagsposten får belastas med utgifter för administration av bidrag vid korttidsstudier enligt förordningen (2001:362) om bidrag vid korttidsstudier.,Utbildnings- och kulturdepartementet,Myndighet Centrala studiestödsnämnden,16,Utbildning och universitetsforskning,16 25 79,2006,Centrala studiestödsnämnden m.m.,5,Administrationskostnader Tjänstemännens centralorganisation,,,25:79 ap.5,Centrala studiestödsnämnden,641000,Anslagsposten får belastas med utgifter för administration av bidrag vid korttidsstudier enligt förordningen (2001:362) om bidrag vid korttidsstudier.,0,,,
98,47094,1816,31542,2013,,"<ol>  <li>utgifter för arvoden till ledamöter i Oljekrisnämnden, </li>  <li>utgifter för internationellt samarbete, bl.a. inom ramen för EU och OECD,</li>  <li>utgifter för eget deltagande i EU:s program, och</li>  <li>Fjärrvärmenämndens verksamhet utöver de ansökningavgifter som disponeras enligt 12 § fjärrvärmelagen (2008:263).</li>  </ol>  Statens energimyndighet ska kunna använda och samverka med det gemensamma radiokommunikationssystemet Rakel. Statens energimyndighet ska efter fakturering betala totalt 133 200 kronor till Myndigheten för samhällsskydd och beredskap (MSB) som abonnemangsavgift.",Näringsdepartementet,Myndighet Statens energimyndighet,21,Energi,21 01 001,2013,Statens energimyndighet: Förvaltningskostnader,1,Statens energimyndighet: Förvaltningskostnader,,,1:1 ap.1,Statens energimyndighet,265631000,Statens energimyndighet ska kunna använda och samverka med det gemensamma radiokommunikationssystemet Rakel.,0,,,
99,3951,157,2658,2022,,Anslagsposten ska användas för långtidsstipendier enligt förordningen (2019:1269) om statsbidrag till konstnärer.,Kulturdepartementet,Myndighet Konstnärsnämnden,17,"Kultur, medier, trossamfund och fritid",17 05 002,2022,Ersättningar och bidrag till konstnärer,4,Långtidsstipendier,,,5:2 ap.4,Konstnärsnämnden,21143000,Anslagsposten ska användas för långtidsstipendier enligt förordningen (2019:1269) om statsbidrag till konstnärer.,0,,,
100,44586,1733,29951,2013,,"Anslagsposten används till de asylsökandes boende, dvs. lokaler, drift och utrustning samt inköp av mat i vissa fall.",Justitiedepartementet,Myndighet Migrationsverket,8,Migration,08 01 002,2013,Ersättningar och bostadskostnader,3,Boende för asylsökande,,,1:2 ap.3,Migrationsverket,874000000,"lokaler, drift och utrustning samt inköp av mat i vissa fall.",0,,,
101,54775,2209,37129,2011,,"Från anslaget betalas kostnader för Sveriges förpliktelser som värdland för Världssjöfartsuniversitetet (World Maritime University, WMU). Sjöfartsverket ska svara för utbetalningen av det svenska bidraget till Världssjöfartsuniversitetet i Malmö i enlighet med gällande avtal mellan Sverige och WMU. För medlens användande gäller de allmänna villkor som anges i Standard conditions for contributions by the Swedish Government or the Government Offices of Sweden, Ministry of Foreign Affairs. Sjöfartsverket ska rekvirera medel för utbetalning från Regeringskansliet (Näringsdepartementet).",Näringsdepartementet,Myndighet Sjöfartsverket,22,Kommunikationer,22 01 008,2011,Viss internationell verksamhet,2,Viss intern. verks. - del till Sjöfartsverket,,,1:8 ap.2,Sjöfartsverket,25085000,"För medlens användande gäller de allmänna villkor som anges i Standard conditions for contributions by the Swedish Government or the Government Offices of Sweden, Ministry of Foreign Affairs.",0,,,
102,55997,2287,38054,2010,,"2. Myndigheten för samhällsskydd och beredskap får i enlighet med vad som anges nedan lämna bidrag från anslagsposten till sådana myndigheter som anges i bilagan till förordningen (2006:942) om krisberedskap och höjd beredskap eller som har pekats ut efter särskilt beslut av regeringen eller av Myndigheten för samhällsskydd och beredskap. Myndigheten för samhällsskydd och beredskap ska härvid beakta vad regeringen har angett i budgetpropositionen för 2010 (prop. 2009/10:1, bet. 2009/10:FiU1 rskr. 2009/10:42) angående vilka villkor som bör vara uppfyllda för att en myndighet ska kunna tilldelas medel från anslagsposten. Bidragen ska betalas ut till icke räntebärande konton, inom flödet kopplat till statens checkräkning, hos myndigheterna som också har rätt att använda detta flöde för sina löpande utgifter inom denna anslagspost. Myndigheten för samhällsskydd och beredskap ska i skriftlig överenskommelse med respektive betalningsmottagare reglera tidpunkter och villkor för att uppnå en kostnadseffektiv utbetalning av bidragen. Till affärsverken betalas bidragen ut till det konto som respektive affärsverk lämnat uppgift om i den skriftliga överenskommelsen med Myndigheten för samhällsskydd och beredskap.",Försvarsdepartementet,Myndighet Myndigheten för samhällsskydd och beredskap,6,Försvar och samhällets krisberedskap,06 02 004,2010,Krisberedskap,5,Krisberedskap,,,2:4 ap.5,Myndigheten för samhällsskydd och beredskap,1160921000,Till affärsverken betalas bidragen ut till det konto som respektive affärsverk lämnat uppgift om i den skriftliga överenskommelsen med Myndigheten för samhällsskydd och beredskap.,1,,,
103,9754,373,6377,2021,,"Medel från delposten får medfinansiera insatser inom ramen för regionalfondsprogram för investeringar i tillväxt och sysselsättning 2014–2020, inkl. tekniskt stöd för strukturfondspartnerskapen. Medel från delposten får även medfinansiera insatser inom ramen för regionalfondsprogram för investeringar i tillväxt och sysselsättning och Fonden för en rättvis omställning 2021–2027, inkl. tekniskt stöd för strukturfondspartnerskapen.",Näringsdepartementet,Anslag 19 01 001,19,Regional utveckling,19 01 001,2021,Regionala tillväxtåtgärder,24,Reg tillväxt.åtg - del till Tillväxtverket,1.0,Tillväxtverket,1:1 ap.24.1,Tillväxtverket,573548000,"Medel från delposten får även medfinansiera insatser inom ramen för regionalfondsprogram för investeringar i tillväxt och sysselsättning och Fonden för en rättvis omställning 2021–2027, inkl. tekniskt stöd för strukturfondspartnerskapen.",0,B,,
104,47092,1816,31542,2013,,"<ol>  <li>utgifter för arvoden till ledamöter i Oljekrisnämnden, </li>  <li>utgifter för internationellt samarbete, bl.a. inom ramen för EU och OECD,</li>  <li>utgifter för eget deltagande i EU:s program, och</li>  <li>Fjärrvärmenämndens verksamhet utöver de ansökningavgifter som disponeras enligt 12 § fjärrvärmelagen (2008:263).</li>  </ol>  Statens energimyndighet ska kunna använda och samverka med det gemensamma radiokommunikationssystemet Rakel. Statens energimyndighet ska efter fakturering betala totalt 133 200 kronor till Myndigheten för samhällsskydd och beredskap (MSB) som abonnemangsavgift.",Näringsdepartementet,Myndighet Statens energimyndighet,21,Energi,21 01 001,2013,Statens energimyndighet: Förvaltningskostnader,1,Statens energimyndighet: Förvaltningskostnader,,,1:1 ap.1,Statens energimyndighet,265631000," utgifter för eget deltagande i EU:s program, och .",0,,,
105,29997,1105,20378,2017,,"<ul>  <li>Uppdrag att samordna arbetet med att inrätta regionala exportcentra (UD2015/08173/FIM)</li>  <li>Uppdrag att utveckla verksamt.se med export- och internationaliseringsinformation (UD2016/02749/FIM)</li>  </ul>  Uppdragen ska samordnas och Tillväxtverket ska senast den 28 februari 2018 redovisa genomförandet av uppdragen till Regeringskansliet (Utrikesdepartementet, enheten för främjande och EU:s inre marknad).",Utrikesdepartementet,Anslag 24 02 003 och 24 02 004,24,Näringsliv,24 02 003,2017,Exportfrämjande verksamhet,10,Uppdrag enligt regerings exportstrategi,,,2:3 ap.10,Tillväxtverket,7000000,"Uppdragen ska samordnas och Tillväxtverket ska senast den 28 februari 2018 redovisa genomförandet av uppdragen till Regeringskansliet (Utrikesdepartementet, enheten för främjande och EU:s inre marknad).",0,,,
106,30367,1191,20667,2016,Från anslaget får avräknas,<ul>  <li>ersättning till biträden till den del ersättningen inte täcks av den rättshjälpsavgift som den rättssökande ska betala enligt 23 § rättshjälpslagen (1996:1619)</li>  <li>ersättning som avses i 16-18 §§ rättshjälpslagen</li>  <li>statens utgifter som avses i 20 § rättshjälpslagen</li>  <li>ersättning för kostnader som inte kunnat täckas till följd av befrielse från utsökningsavgifter enligt 16 § förordningen (1992:1094) om avgifter vid Kronofogdemyndigheten.</li>  </ul>  Medel som levereras in på grund av ålagd återbetalningsskyldighet för rättshjälpskostnad redovisas på inkomsttiteln 2811 Övriga inkomster av statens verksamhet.,Justitiedepartementet,Myndighet Sveriges Domstolar,4,Rättsväsendet,04 01 012,2016,Rättsliga biträden m.m.,1,Rättsliga biträden m.m.,,,1:12 ap.1,Domstolsverket,2338657000,Från anslaget får avräkna ersättning till biträden till den del ersättningen inte täcks av den rättshjälpsavgift som den rättssökande ska betala enligt 23 § rättshjälpslagen (1996:1619) .,0,,,
107,72078,3004,51804,2006,,"2. Motsvarande det som anges i villkoren 1 och 2, delpost 1 Förvaltningskostnader för AMV, gäller även denna delpost.",Näringsdepartementet,Myndighet Arbetsmarknadsverket,13,Arbetsmarknad,13 22 01,2006,Arbetsmarknadsverkets förvaltningskostnader,1,Förvaltningskostnader för AMV,6.0,Personalförstärkningar ökad matchning,22:1 ap.1.6,Arbetsmarknadsverket,80000000,"Motsvarande det som anges i villkoren 1 och 2, delpost 1 Förvaltningskostnader för AMV, gäller även denna delpost.",1,,,
108,48907,1913,32709,2012,"Anslagsposten disponeras för bilstöd till personer med funktionshinder enligt socialförsäkringsbalken, lagen (2010:111) om införande av socialförsäkringsbalken samt förordningen (1988:890) om bilstöd till personer med funktionshinder.",<ol>   <li>23 903 000 kronor till Synskadades riksförbund (SRF) för anskaffning och placering av ledarhundar i enlighet med lagen (2005:340) om överlämnande av vissa förvaltningsuppgifter till den ideella föreningen Synskadades Riksförbund. Medlen utbetalas kvartalsvis i förskott utan särskild rekvisition.  </li>   <li>873 500 kronor till SRF i enlighet med regeringsbeslut II:3 från den 20 december 2011 för punktskriftsutbildning för vuxna. </li>   <li>8 890 000<strong> </strong>kronor till Stiftelsen Rikstolktjänst i enlighet med regeringsbeslut II:5 från den 20 december 2011 för att tillhandahålla tolkservice för förtroendevalda i vissa organisationer enligt de grunder som framgår av prop. 1986/87:100 bil. 7. </li>   <li>2 390 000 kronor till Föreningen rekryteringsgruppen Aktiv Rehabilitering i enlighet med regeringsbeslut II:2 från den 20 december 2011 för lägerverksamhet och uppsökande verksamhet främst för personer med ryggmärgsskada. </li>   <li>2 795 000 till Ågrenska stiftelsen i enlighet med regeringsbeslut II:4 från den 20 december 2011 för riksverksamhet för familjer med barn som har sällsynta diagnoser. </li>   <li>3 945 000 kronor till Föreningen Sveriges Dövblinda i enlighet med regeringsbeslut II:6 från den 20 december 2011.  </li>   <li>12 921 000 kronor till Handikapporganisationernas rekreationsanläggningar enligt bestämmelser i förordningen (1994:950) om statsbidrag till handikapporganisationernas rekreationsanläggningar. </li>  </ol>,Socialdepartementet,Anslag 4:2,9,"Hälsovård, sjukvård och social omsorg",09 04 002,2012,Vissa statsbidrag inom funktionshindersområdet,3,Bidrag till viss verksamhet inom handikappområdet,,,4:2 ap.3,Socialstyrelsen,55899000,"Anslagsposten disponeras för bilstöd till personer med funktionshinder enligt socialförsäkringsbalken, lagen (2010:111) om införande av socialförsäkringsbalken samt förordningen (1988:890) om bilstöd till personer med funktionshinder. 12 921 000 kronor till Handikapporganisationernas rekreationsanläggningar enligt bestämmelser i förordningen (1994:950) om statsbidrag till handikapporganisationernas rekreationsanläggningar.",0,,,
109,16745,666,11149,2019,,Medlen får endast användas i enlighet med OECD:s biståndskommitté DAC:s riktlinjer för vad som kan klassificeras som bistånd.,Utrikesdepartementet,Myndighet Folke Bernadotteakademin,7,Internationellt bistånd,07 01 004,2019,Folke Bernadotteakademin,1,Folke Bernadotteakademin,,,1:4 ap.1,Folke Bernadotteakademin,125302000,Medlen får endast användas i enlighet med OECD:s biståndskommitté DAC:s riktlinjer för vad som kan klassificeras som bistånd.,0,,,
110,15085,582,10082,2020,,"Anslagsposten får användas för övervakning av miljötillstånd i den yttre miljön, inklusive viss internationell rapportering, samt till miljömålsuppföljning.",Miljödepartementet,Myndighet Naturvårdsverket,20,Allmän miljö- och naturvård,20 01 002,2020,Miljöövervakning m.m.,3,Miljöövervakning m m - del till HaV,,,1:2 ap.3,Havs- och vattenmyndigheten,193700000,"Anslagsposten får användas för övervakning av miljötillstånd i den yttre miljön, inklusive viss internationell rapportering, samt till miljömålsuppföljning.",0,,,
111,70123,2770,50001,2007,,2. Tilldelade EU-medel skall omräknas med kursen 9 kronor per euro. EU-medlen skall redovisas mot inkomsttitel 612203 utvecklingssektionen Mål 1 Södra Skogslänsregionen. Kursdifferenser på återflöden från EU:s jordbruksfond för landsbygdsutveckling redovisas dock mot inkomsttitel 612206 Kursdifferenser från EU:s jordbruksfond för landsbygdsutveckling.,Jordbruksdepartementet,Myndighet Statens jordbruksverk,23,"Jord- och skogsbruk, fiske med anslutande näringar",23 44 02,2007,Från EG-budgeten finansierade åtgärder för landsbygdens miljö och struktur,4,Mål 1 Södra Skogslänsregionen. Åtgärd 3.1-3.4 strukturstöd och kompetensutveckling,,,44:2 ap.4,Statens jordbruksverk,92555000,EU-medlen skall redovisas mot inkomsttitel 612203 utvecklingssektionen Mål 1 Södra Skogslänsregionen.,1,,,
112,73764,3001,53012,2006,,Länsstyrelsen i Jönköpings län skall föra de medel de erhåller från Regionförbundet Jönköpings län mot anslagspost 32:1 Länsstyrelserna m.m. ap. 5.,Finansdepartementet,Myndighet Länsstyrelserna,18,"Samhällsplanering, bostadsförsörjning och byggande",18 32 01,2006,Länsstyrelserna m.m.,5,Jönköpings län,,,32:1 ap.5,Länsstyrelsen i Jönköpings län,97025000,Länsstyrelsen i Jönköpings län skall föra de medel de erhåller från Regionförbundet Jönköpings län mot anslagspost 32:1 Länsstyrelserna m.m. ap.,1,,,
113,46809,1807,31358,2013,,Tillväxtverket får lämna stöd till innovationskluster i enlighet med 20 § förordningen (2008:762) om statligt stöd till forskning och utveckling samt innovation.,Näringsdepartementet,Anslag 1:1 och 33:6 (2006),19,Regional tillväxt,19 01 001,2013,Regionala tillväxtåtgärder,24,Reg tillväxt.åtg - del till Tillväxtverket,1.0,Tillväxtverket,1:1 ap.24.1,Tillväxtverket,375000000,Tillväxtverket får lämna stöd till innovationskluster i enlighet med 20 § förordningen (2008:762) om statligt stöd till forskning och utveckling samt innovation.,0,,,
114,49978,1960,33440,2012,,Anvisningar för avräkning av helårsstudenter och helårsprestationer finns i <em>bilaga 1</em> till regleringsbrevet avseende universitet och högskolor.,Utbildningsdepartementet,Myndighet Högskolan i Gävle,16,Utbildning och universitetsforskning,16 02 047,2012,Högskolan i Gävle: Grundutbildning,1,Takbelopp,,,2:47 ap.1,Högskolan i Gävle,411805000,Anvisningar för avräkning av helårsstudenter och helårsprestationer finns i bilaga 1 till regleringsbrevet avseende universitet och högskolor.,1,,,
115,77917,3309,57181,2005,,"2. Ersättning från EG-budgeten som utbetalas till Sverige i enlighet med det frivilliga stödsystemet på det fytosanitära området från EU av bl.a. ersättning för förluster till följd av ingripande enligt växtskyddslagen, infrastruktursatsningar, får redovisas som inkomst under anslaget och disponeras för avsedda ändamål.",Jordbruksdepartementet,Myndighet Statens jordbruksverk,23,"Jord- och skogsbruk, fiske med anslutande näringar",23 43 04,2005,Bekämpande av växtsjukdomar,1,Bekämpande av växtsjukdomar,,,43:4 ap.1,Statens jordbruksverk,2563000,"Ersättning från EG-budgeten som utbetalas till Sverige i enlighet med det frivilliga stödsystemet på det fytosanitära området från EU av bl.a. ersättning för förluster till följd av ingripande enligt växtskyddslagen, infrastruktursatsningar, får redovisas som inkomst under anslaget och disponeras för avsedda ändamål.",1,,,
